,BTC,CYD,EUR,INTC,COF,LTC,SIL,VBK,5YT,FED,BTC_target,CYD_target,INTC_target,COF_target,LTC_target,SIL_target,VBK_target
2018-12-21,3242.48486328125,12.760000228881836,1.1363636255264282,47.86000061035156,96.94999694824219,23.464330673217773,14.512999534606934,157.13999938964844,2.7290000915527344,2.27,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2018-12-24,3545.86474609375,12.180000305175781,1.1305949687957764,47.08000183105469,94.69999694824219,29.268890380859375,14.638999938964844,152.72999572753906,2.693000078201294,2.27,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2018-12-26,3696.05908203125,12.1899995803833,1.1349835395812988,47.7400016784668,94.3499984741211,30.14215660095215,14.585000038146973,153.19000244140625,2.6559998989105225,2.27,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2018-12-27,3745.95068359375,12.029999732971191,1.1375399827957153,45.56999969482422,100.8499984741211,29.68278694152832,14.70199966430664,150.47000122070312,2.627000093460083,2.27,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2018-12-28,4134.44140625,12.359999656677246,1.1389521360397339,45.540000915527344,102.5,32.816871643066406,14.753000259399414,147.36000061035156,2.6530001163482666,2.27,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2018-12-31,3896.543701171875,12.279999732971191,1.1456853151321411,44.84000015258789,99.69999694824219,30.79661750793457,14.583000183105469,143.3300018310547,2.6419999599456787,2.27,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-01-02,4078.59912109375,12.149999618530273,1.1372811794281006,43.59000015258789,102.19999694824219,33.1966667175293,14.701000213623047,140.02999877929688,2.5810000896453857,2.27,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-01-03,3857.297607421875,12.90999984741211,1.1415525674819946,46.189998626708984,103.9000015258789,30.98590087890625,15.003999710083008,147.60000610351562,2.63700008392334,2.27,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2019-01-04,3654.83349609375,12.770000457763672,1.1361312866210938,46.36000061035156,101.75,28.29450798034668,15.190999984741211,148.64999389648438,2.5899999141693115,2.27,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-01-07,3923.918701171875,12.520000457763672,1.143105387687683,46.75,100.94999694824219,32.51082992553711,15.326000213623047,148.67999267578125,2.572999954223633,2.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-01-08,3742.700439453125,12.4399995803833,1.1439945697784424,46.93000030517578,101.8499984741211,30.468223571777344,15.432999610900879,150.58999633789062,2.509999990463257,2.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-01-09,3943.409423828125,12.670000076293945,1.14617121219635,47.08000183105469,99.5,33.43368148803711,15.541999816894531,149.77999877929688,2.503000020980835,2.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-01-10,3836.7412109375,12.720000267028809,1.1318106651306152,44.4900016784668,102.1500015258789,32.02669906616211,15.706000328063965,146.61000061035156,2.368000030517578,2.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-01-11,3857.717529296875,13.180000305175781,1.1391078233718872,47.220001220703125,101.5999984741211,32.40416717529297,15.694999694824219,152.22000122070312,2.4820001125335693,2.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-01-14,4025.248291015625,13.40999984741211,1.1410444974899292,47.439998626708984,102.75,37.8062744140625,15.668999671936035,155.7100067138672,2.5190000534057617,2.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2019-01-15,4030.847900390625,13.9399995803833,1.1479737758636475,47.7400016784668,105.05000305175781,39.47971725463867,15.62600040435791,158.4600067138672,2.571000099182129,2.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2019-01-16,4035.29638671875,13.699999809265137,1.1456066370010376,48.0099983215332,105.30000305175781,38.98553466796875,15.652999877929688,159.83999633789062,2.559000015258789,2.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2019-01-17,3678.924560546875,13.989999771118164,1.1554949283599854,48.560001373291016,104.25,33.86600875854492,15.560999870300293,161.16000366210938,2.559000015258789,2.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-01-18,3687.365478515625,14.520000457763672,1.151012897491455,48.93000030517578,103.8499984741211,32.32762908935547,15.57699966430664,161.1199951171875,2.5250000953674316,2.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-01-22,3706.05224609375,14.699999809265137,1.146013617515564,48.349998474121094,102.75,32.35824203491211,15.609000205993652,159.6300048828125,2.5290000438690186,2.4,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2019-01-23,3630.67529296875,14.649999618530273,1.1472889184951782,48.599998474121094,101.30000305175781,31.507068634033203,15.545999526977539,161.77999877929688,2.5269999504089355,2.4,0.0,1.0,0.0,1.0,1.0,0.0,1.0
2019-01-24,3655.0068359375,14.779999732971191,1.1416828632354736,48.130001068115234,102.4000015258789,31.82341766357422,15.564000129699707,162.35000610351562,2.546999931335449,2.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-01-25,3678.56396484375,15.09000015258789,1.1398088932037354,48.470001220703125,102.4000015258789,31.88865089416504,15.467000007629395,163.91000366210938,2.571000099182129,2.4,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-01-28,3657.83935546875,15.199999809265137,1.13926362991333,49.189998626708984,104.94999694824219,31.311487197875977,15.329999923706055,166.27999877929688,2.618000030517578,2.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2019-01-29,3604.5771484375,14.720000267028809,1.136932134628296,48.27000045776367,103.3499984741211,31.684425354003906,15.258999824523926,163.44000244140625,2.566999912261963,2.4,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2019-01-30,3585.123046875,15.0,1.1364023685455322,47.939998626708984,103.4000015258789,32.001956939697266,15.317000389099121,163.07000732421875,2.5910000801086426,2.4,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,3600.865478515625,15.479999542236328,1.1388224363327026,49.7599983215332,105.30000305175781,32.77610778808594,15.23799991607666,164.36000061035156,2.546999931335449,2.4,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2019-02-01,3599.765869140625,15.880000114440918,1.1313496828079224,47.040000915527344,106.80000305175781,32.9818115234375,15.638999938964844,166.67999267578125,2.5889999866485596,2.4,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2019-02-04,3470.450439453125,16.260000228881836,1.1413049697875977,46.709999084472656,102.6500015258789,31.19925880432129,15.708999633789062,166.0500030517578,2.5810000896453857,2.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-02-05,3448.116943359375,16.34000015258789,1.143000841140747,46.540000915527344,102.5999984741211,31.097110748291016,15.78600025177002,165.58999633789062,2.546999931335449,2.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-02-06,3486.181640625,16.6299991607666,1.1435366868972778,47.540000915527344,102.0999984741211,31.930953979492188,15.880000114440918,167.75,2.503000020980835,2.4,0.0,0.0,1.0,1.0,1.0,0.0,1.0
2019-02-07,3457.792724609375,16.829999923706055,1.1487650871276855,47.119998931884766,105.9000015258789,31.652175903320312,16.02199935913086,169.5,2.440000057220459,2.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2019-02-08,3487.9453125,16.8700008392334,1.1449507474899292,48.72999954223633,103.69999694824219,32.82707977294922,15.880000114440918,170.19000244140625,2.507999897003174,2.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2019-02-11,3459.154052734375,16.739999771118164,1.1455278396606445,49.220001220703125,105.5999984741211,34.10862731933594,15.836999893188477,172.32000732421875,2.5350000858306885,2.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2019-02-12,3466.357421875,16.440000534057617,1.1436283588409424,50.0099983215332,104.8499984741211,34.25664520263672,15.789999961853027,172.89999389648438,2.513000011444092,2.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2019-02-13,3413.767822265625,16.399999618530273,1.140992522239685,49.900001525878906,105.5,32.932987213134766,15.656000137329102,172.49000549316406,2.507999897003174,2.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2019-02-14,3399.4716796875,15.800000190734863,1.1365960836410522,49.22999954223633,104.30000305175781,33.22241973876953,15.675000190734863,171.0,2.4579999446868896,2.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2019-02-15,3666.7802734375,15.8100004196167,1.1338768005371094,48.84000015258789,102.5999984741211,43.4647216796875,15.77299976348877,171.91000366210938,2.440999984741211,2.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2019-02-19,3648.4306640625,15.899999618530273,1.1324259042739868,48.77000045776367,100.19999694824219,43.18254089355469,15.656999588012695,173.0500030517578,2.4749999046325684,2.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-02-20,3653.528564453125,15.90999984741211,1.1279042959213257,50.0099983215332,100.44999694824219,43.92864227294922,15.65999984741211,175.38999938964844,2.492000102996826,2.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-02-21,3632.070556640625,15.829999923706055,1.1334655284881592,50.470001220703125,98.9000015258789,41.997642517089844,15.62399959564209,175.72999572753906,2.5269999504089355,2.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-02-22,3616.880859375,15.739999771118164,1.12649405002594,50.810001373291016,97.8499984741211,41.64054870605469,15.5,176.2899932861328,2.4730000495910645,2.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-02-25,3620.810791015625,15.84000015258789,1.1295350790023804,51.65999984741211,97.94999694824219,42.699668884277344,15.722999572753906,178.47999572753906,2.494999885559082,2.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-02-26,3947.094482421875,16.139999389648438,1.131196141242981,51.400001525878906,97.19999694824219,47.86467742919922,15.946999549865723,178.27000427246094,2.4700000286102295,2.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2019-02-27,3999.820556640625,16.329999923706055,1.1343011856079102,51.38999938964844,97.55000305175781,51.78596496582031,16.156999588012695,178.3800048828125,2.4749999046325684,2.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2019-02-28,3954.1181640625,16.299999237060547,1.1346358060836792,51.40999984741211,96.0999984741211,49.1515998840332,15.791000366210938,177.63999938964844,2.507999897003174,2.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2019-03-01,4005.526611328125,16.700000762939453,1.1343011856079102,52.4900016784668,96.44999694824219,49.80573272705078,15.907999992370605,179.9600067138672,2.4679999351501465,2.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-03-04,3882.6962890625,16.950000762939453,1.1342240571975708,53.099998474121094,96.4000015258789,46.21306610107422,15.824999809265137,180.61000061035156,2.4860000610351562,2.4,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2019-03-05,3854.35791015625,18.34000015258789,1.1367511749267578,53.22999954223633,93.55000305175781,45.49113082885742,15.82699966430664,179.4199981689453,2.443000078201294,2.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-06,3851.04736328125,18.690000534057617,1.1393154859542847,53.2400016784668,95.69999694824219,45.581424713134766,15.67199993133545,180.32000732421875,2.490000009536743,2.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-03-07,3854.785400390625,19.229999542236328,1.1380189657211304,52.959999084472656,95.19999694824219,46.23725509643555,15.538000106811523,179.30999755859375,2.509000062942505,2.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-03-08,3859.583740234375,19.479999542236328,1.1373459100723267,53.29999923706055,96.94999694824219,47.487239837646484,15.168999671936035,181.30999755859375,2.555999994277954,2.41,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2019-03-11,3761.55712890625,19.479999542236328,1.1375917196273804,53.939998626708984,94.0999984741211,46.43203353881836,15.017000198364258,179.2899932861328,2.5309998989105225,2.41,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2019-03-12,3896.375,18.979999542236328,1.1337354183197021,53.68000030517578,96.44999694824219,53.1324577331543,15.020000457763672,178.8699951171875,2.5329999923706055,2.41,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2019-03-13,3903.942626953125,18.399999618530273,1.1307101249694824,52.95000076293945,95.5,55.784278869628906,15.003000259399414,175.8800048828125,2.496999979019165,2.41,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2019-03-14,3911.484375,17.809999465942383,1.1314009428024292,52.599998474121094,93.6500015258789,57.18903350830078,14.960000038146973,174.6300048828125,2.434999942779541,2.41,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2019-03-15,3901.131591796875,17.790000915527344,1.1198333501815796,52.47999954223633,95.30000305175781,56.09954833984375,15.272000312805176,174.3699951171875,2.424999952316284,2.41,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2019-03-18,3905.227294921875,17.530000686645508,1.1232421398162842,53.349998474121094,94.0,55.42021560668945,15.196999549865723,177.67999267578125,2.440000057220459,2.41,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2019-03-19,3909.15625,17.010000228881836,1.1259232759475708,53.56999969482422,92.80000305175781,56.99705505371094,15.338000297546387,178.3699951171875,2.4140000343322754,2.41,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2019-03-20,3906.71728515625,16.700000762939453,1.1287446022033691,54.369998931884766,94.44999694824219,55.93318557739258,15.380999565124512,179.25999450683594,2.4140000343322754,2.41,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2019-03-21,3924.369140625,16.510000228881836,1.133105993270874,53.439998626708984,93.94999694824219,56.58418273925781,15.10099983215332,179.02000427246094,2.430000066757202,2.41,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-03-22,3960.9111328125,16.3799991607666,1.1308379173278809,54.33000183105469,94.5999984741211,58.9892578125,15.253000259399414,179.61000061035156,2.4000000953674316,2.41,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2019-03-25,4032.50732421875,17.079999923706055,1.1319772005081177,54.099998474121094,93.6500015258789,60.26480484008789,15.25100040435791,180.4199981689453,2.4140000343322754,2.41,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2019-03-26,4071.190185546875,16.799999237060547,1.133619785308838,54.16999816894531,93.44999694824219,60.61556625366211,15.300999641418457,180.25999450683594,2.424999952316284,2.41,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2019-03-27,4087.476318359375,16.719999313354492,1.135486125946045,53.81999969482422,94.75,60.8465461730957,15.244999885559082,179.33999633789062,2.3350000381469727,2.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-03-28,4029.326904296875,16.719999313354492,1.1427918672561646,54.63999938964844,94.80000305175781,59.378326416015625,15.371999740600586,182.35000610351562,2.3410000801086426,2.41,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-03-29,4023.96826171875,15.9399995803833,1.1375011205673218,53.2599983215332,93.9000015258789,59.82400131225586,15.345000267028809,176.36000061035156,2.255000114440918,2.41,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2019-04-01,3963.070556640625,15.510000228881836,1.129586100578308,52.779998779296875,94.25,59.49673843383789,15.506999969482422,176.74000549316406,2.2019999027252197,2.41,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2019-04-02,3985.080810546875,15.829999923706055,1.131580114364624,53.439998626708984,95.3499984741211,59.343528747558594,15.371000289916992,178.4199981689453,2.193000078201294,2.41,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2019-04-03,4087.066162109375,15.520000457763672,1.127484679222107,53.15999984741211,93.8499984741211,62.25143051147461,15.23900032043457,176.77000427246094,2.1649999618530273,2.41,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-04-04,4069.107177734375,15.699999809265137,1.1251758337020874,53.11000061035156,94.0,61.17048645019531,14.920999526977539,178.52000427246094,2.203000068664551,2.41,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-04-05,4098.37451171875,15.850000381469727,1.1230024099349976,53.70000076293945,94.5,61.301612854003906,15.0600004196167,179.72000122070312,2.243000030517578,2.41,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2019-04-08,4158.18310546875,16.149999618530273,1.1223849058151245,54.5099983215332,92.0999984741211,60.67799377441406,15.050999641418457,181.47999572753906,2.312000036239624,2.42,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-04-09,4879.8779296875,15.9399995803833,1.1205737590789795,54.36000061035156,91.6500015258789,76.1932601928711,15.017999649047852,181.69000244140625,2.2920000553131104,2.42,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-04-10,4973.02197265625,16.309999465942383,1.1203854084014893,55.47999954223633,95.3499984741211,84.92193603515625,15.059000015258789,182.75,2.319999933242798,2.42,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-04-11,4922.798828125,16.850000381469727,1.1246949434280396,55.91999816894531,95.30000305175781,84.98090362548828,15.041000366210938,182.1699981689453,2.316999912261963,2.42,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-04-12,5036.68115234375,17.010000228881836,1.1225864887237549,55.599998474121094,93.19999694824219,88.67786407470703,15.043000221252441,183.86000061035156,2.312000036239624,2.42,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2019-04-15,5289.77099609375,17.200000762939453,1.121956706047058,55.68000030517578,92.94999694824219,89.4930419921875,15.17300033569336,183.6199951171875,2.3259999752044678,2.42,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2019-04-16,5204.95849609375,16.5,1.1256444454193115,55.31999969482422,93.6500015258789,86.7869644165039,15.168000221252441,182.11000061035156,2.303999900817871,2.42,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2019-04-17,5324.5517578125,16.709999084472656,1.126697063446045,55.75,94.25,88.37773895263672,15.201000213623047,184.1300048828125,2.2790000438690186,2.42,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-18,5064.48779296875,16.860000610351562,1.1276500225067139,55.79999923706055,90.25,79.67799377441406,14.824000358581543,183.89999389648438,2.315999984741211,2.42,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2019-04-22,5089.5390625,16.700000762939453,1.1260753870010376,56.41999816894531,90.4000015258789,78.96395874023438,14.920000076293945,184.8800048828125,2.375,2.42,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2019-04-23,5067.1083984375,17.100000381469727,1.1305055618286133,56.279998779296875,91.4000015258789,79.05470275878906,14.947999954223633,184.75,2.369999885559082,2.42,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-04-24,5235.5595703125,17.790000915527344,1.1304928064346313,56.709999084472656,90.5,81.34928131103516,14.890999794006348,184.47999572753906,2.4079999923706055,2.42,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2019-04-25,5251.93798828125,18.1299991607666,1.128502607345581,58.560001373291016,87.05000305175781,79.32746887207031,14.920999526977539,181.6199951171875,2.4010000228881836,2.42,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-04-26,5298.3857421875,17.989999771118164,1.129713773727417,58.4900016784668,90.19999694824219,82.07487487792969,14.937000274658203,181.89999389648438,2.36899995803833,2.42,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2019-04-29,5399.365234375,17.700000762939453,1.1244546175003052,58.81999969482422,91.0999984741211,76.94807434082031,14.956999778747559,182.1300048828125,2.388000011444092,2.42,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-04-30,5572.3623046875,17.790000915527344,1.1258978843688965,58.779998779296875,91.5,74.84502410888672,14.77299976348877,184.97000122070312,2.3610000610351562,2.42,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2019-05-01,5464.86669921875,17.670000076293945,1.122435212135315,58.720001220703125,90.44999694824219,73.30894470214844,14.89799976348877,185.32000732421875,2.315000057220459,2.42,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-05-02,5210.515625,16.719999313354492,1.1153494119644165,57.61000061035156,92.05000305175781,71.24811553955078,14.861000061035156,184.30999755859375,2.3299999237060547,2.42,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-05-03,5279.34814453125,16.920000076293945,1.113684892654419,52.43000030517578,92.69999694824219,73.11534881591797,15.001999855041504,186.08999633789062,2.2950000762939453,2.42,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2019-05-06,5247.3525390625,17.110000610351562,1.1150261163711548,51.11000061035156,91.3499984741211,67.96038055419922,14.843999862670898,186.2100067138672,2.318000078201294,2.42,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2019-05-07,5350.7265625,16.649999618530273,1.1185182332992554,51.040000915527344,91.8499984741211,74.28087615966797,14.899999618530273,185.60000610351562,2.2820000648498535,2.42,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-05-08,5402.697265625,16.329999923706055,1.121604323387146,50.7599983215332,89.80000305175781,73.65776824951172,14.645000457763672,183.47000122070312,2.2980000972747803,2.39,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2019-05-09,5505.28369140625,16.3700008392334,1.1200841665267944,50.54999923706055,90.25,73.77717590332031,14.539999961853027,184.0500030517578,2.3519999980926514,2.39,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2019-05-10,5768.28955078125,16.40999984741211,1.1173559427261353,51.75,89.25,79.32653045654297,14.906999588012695,187.4499969482422,2.3299999237060547,2.39,1.0,0.0,0.0,1.0,0.0,0.0,0.0
